id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15080,I,0.6875,0.5,0.15,2.438057,0.8788345,0.52446575,0.7087375
15081,M,1.525,1.1625,0.3125,30.40483875,13.99047825,5.783298,7.087375
15082,M,1.375,1.1,0.3875,24.777463,10.6877615,5.273007,7.7961125
15083,F,1.4125,1.125,0.3625,24.8058125,10.73028575,4.932813,7.2291225
15084,M,1.475,1.125,0.3875,29.9654215,15.025235,5.99591925,8.0796075
15085,M,1.4125,1.1,0.3375,24.664065,10.19164525,5.76912325,7.087375
15086,F,1.675,1.275,0.4625,46.096287,19.220961,9.76640275,10.035723
15087,I,0.45,0.3375,0.1125,0.793786,0.2551455,0.1417475,0.2551455
15088,I,0.9,0.675,0.2125,6.87475375,3.01922175,1.09145575,1.927766
15089,I,0.9,0.6875,0.2125,6.64795775,3.061746,1.360776,1.984465
15090,M,1.5625,1.2375,0.4625,35.81959325,14.4298955,7.3992195,9.63883
15091,I,0.625,0.4875,0.1625,2.56562975,0.97805775,0.52446575,0.60951425
15092,I,0.875,0.6625,0.1875,5.3013565,2.26796,1.304077,1.8427175
15093,F,1.225,0.975,0.2875,16.9813505,7.0590255,4.2240755,5.386405
15094,M,1.55,1.225,0.4,30.71668325,14.04717725,6.5487345,8.6465975
15095,I,0.975,0.75,0.3,11.3398,4.0539785,2.4664065,4.3941725
15096,I,0.6625,0.5125,0.1125,3.16096925,1.5025235,0.86465975,0.850485
15097,M,1.525,1.1875,0.375,28.689694,13.9196045,6.64795775,8.221355
15098,I,0.725,0.5625,0.225,4.309124,2.05533875,0.907184,1.2190285
15099,M,1.6125,1.275,0.3875,32.78619675,14.89766225,8.731646,8.15048125
15100,I,0.5625,0.35,0.1125,1.09145575,0.46776675,0.1417475,0.38271825
15101,F,1.575,1.225,0.425,37.74735925,15.03940975,7.78193775,8.9300925
15102,I,1.3875,1.0625,0.375,21.36134825,8.15048125,4.97533725,7.93786
15103,M,0.8125,0.6125,0.2,4.1673765,1.99863975,1.077281,1.70097
15104,M,1.5,1.1625,0.475,30.4190135,12.6722265,6.30776375,9.07184
15105,F,1.4625,1.125,0.4,31.70891575,13.2959155,6.36446275,9.4970825
15106,F,1.525,1.2,0.3875,30.8726055,14.92601175,6.3219385,8.278054
15107,M,1.0125,0.7625,0.275,9.8939755,4.63514325,1.6159215,2.83495
15108,F,1.5375,1.225,0.4125,33.89182725,13.1825175,7.9662095,9.4970825
15109,M,0.95,0.7,0.2125,8.674947,3.44446425,1.70097,2.664853
15110,F,1.575,1.2,0.4375,42.921143,17.61921425,9.56795625,11.90679
15111,M,1.2625,1.0,0.3625,19.57532975,8.03708325,4.7343665,5.2446575
15112,I,0.95,0.725,0.2125,6.30776375,2.721552,1.31825175,2.1262125
15113,F,1.625,1.2375,0.4375,35.25260325,15.46465225,8.51902475,9.2135875
15114,I,0.7375,0.5375,0.225,4.252425,1.871067,0.89300925,1.2757275
15115,F,1.6,1.275,0.4875,34.529691,16.0741665,6.13766675,10.77281
15116,M,1.275,1.0125,0.3625,18.24290325,7.824462,4.53592,5.273007
15117,M,1.5375,1.1875,0.3625,28.64716975,12.3320325,5.783298,7.93786
15118,M,1.125,0.9125,0.2625,12.757275,5.10291,2.42388225,4.1106775
15119,M,1.5875,1.25,0.425,31.18445,13.9763035,6.30776375,10.0640725
15120,I,0.9375,0.6875,0.2125,7.1157245,3.061746,1.8994165,1.984465
15121,M,1.4625,1.1375,0.3625,24.81998725,10.44679075,5.57067675,6.6621325
15122,M,1.3,0.9875,0.325,18.427175,9.8939755,3.1467945,4.8477645
15123,I,0.85,0.6375,0.1875,5.3580555,2.1262125,1.077281,1.5592225
15124,M,1.5875,1.3125,0.4,35.6920205,16.08834125,8.1363065,8.91591775
15125,M,1.425,1.1625,0.375,28.066005,10.716111,5.556502,7.654365
15126,M,1.5,1.2125,0.3875,30.900955,14.21727425,7.07320025,7.27164675
15127,M,1.2,0.925,0.3,15.71979775,6.61960825,3.72795925,4.7343665
15128,M,1.15,0.8875,0.2625,11.396499,3.69960975,2.70737725,4.6776675
15129,I,1.1,0.8875,0.3,13.11164375,6.4353365,3.01922175,4.252425
15130,M,1.4375,1.125,0.3875,27.82503425,13.891255,6.30776375,6.520385
15131,I,0.75,0.575,0.175,3.515338,1.474174,0.6520385,0.9922325
15132,I,0.925,0.6875,0.225,5.71242425,2.721552,1.587572,2.1262125
15133,M,0.775,0.6125,0.2125,4.9044635,1.360776,0.963883,1.417475
15134,M,1.5875,1.2125,0.4125,38.42774725,16.782904,8.901743,8.9300925
15135,I,1.2125,0.9375,0.2875,13.154168,5.71242425,2.721552,4.0539785
15136,F,1.4125,1.1,0.35,22.736299,9.6671795,3.6570855,7.2291225
15137,F,1.5125,1.175,0.4,34.529691,16.2442635,8.29222875,8.6465975
15138,M,1.5125,1.175,0.425,28.81726675,10.61688775,6.90310325,9.355335
15139,M,1.6375,1.3,0.4375,39.7743485,15.80484625,9.36950975,11.7650425
15140,I,1.0875,0.8125,0.1875,9.02931575,4.0539785,2.26796,2.551455
15141,M,1.55,1.2,0.4125,38.612019,19.03668925,8.221355,9.4970825
15142,M,1.6125,1.3125,0.4875,42.354153,13.90542975,8.60407325,16.5844575
15143,I,1.1125,0.85,0.25,13.08329425,7.3992195,2.2963095,3.13261975
15144,I,0.775,0.5625,0.125,3.35941575,1.60174675,0.907184,1.190679
15145,M,1.5625,1.2,0.425,38.55532,17.73261225,6.73300625,9.355335
15146,M,1.4125,1.1,0.4,23.85610425,10.44679075,4.32329875,7.37087
15147,I,0.975,0.725,0.2375,7.75358825,2.76407625,1.74349425,2.4097075
15148,F,1.45,1.125,0.35,24.38057,11.15552825,4.91863825,6.0384435
15149,I,1.3125,1.05,0.375,18.313777,7.24329725,4.63514325,7.087375
15150,M,1.525,1.125,0.4,31.70891575,13.36678925,7.75358825,7.7961125
15151,I,0.5,0.3625,0.1375,1.0489315,0.35436875,0.21262125,0.3118445
15152,M,1.3,1.025,0.35,22.89222125,6.76135575,4.876114,7.2291225
15153,F,1.5125,1.175,0.375,32.16250775,16.68368075,7.52679225,8.7032965
15154,I,1.3375,1.025,0.325,21.9708625,8.60407325,4.63514325,5.10291
15155,I,1.4,1.125,0.4,21.885814,9.99319875,4.3941725,7.6260155
15156,I,1.225,0.9375,0.3125,16.6411565,7.10154975,3.86970675,4.7910655
15157,M,1.4125,1.125,0.4375,29.48348,10.716111,6.36446275,10.6310625
15158,I,1.45,1.1625,0.4125,31.808139,15.03940975,6.56290925,8.1363065
15159,F,1.4875,1.1625,0.3875,30.1922175,13.70698325,6.08096775,8.0796075
15160,I,0.9375,0.7125,0.2625,7.6260155,3.1467945,1.68679525,2.1262125
15161,M,1.2,0.925,0.45,24.62154075,12.28950825,4.89028875,6.3786375
15162,M,1.2625,0.9875,0.2875,19.447757,8.29222875,3.685435,5.23048275
15163,I,1.0,0.775,0.2625,9.525432,4.06815325,2.11203775,2.83495
15164,F,1.2125,0.8875,0.35,13.267566,5.34388075,3.685435,4.762716
15165,F,1.3875,1.0625,0.3875,26.365035,7.35669525,6.8889285,7.5126175
15166,F,1.5625,1.225,0.4125,31.638042,13.62193475,7.15824875,9.4970825
15167,I,0.75,0.55,0.1625,3.7704835,1.34660125,0.69456275,0.9922325
15168,F,1.425,1.0625,0.4125,26.54930675,7.3992195,5.8116475,9.17106325
15169,I,1.1,0.8,0.275,11.55242125,5.71242425,2.42388225,3.8271825
15170,F,1.2875,0.9875,0.3625,18.653971,7.52679225,3.7137845,7.087375
15171,I,1.1875,0.9,0.275,14.004653,6.25106475,2.9199985,4.252425
15172,F,1.55,1.1875,0.4375,32.545226,15.12445825,7.24329725,8.3631025
15173,I,0.7625,0.55,0.2125,3.86970675,1.3891255,0.680388,1.417475
15174,F,1.5,1.2125,0.4125,30.844256,14.4865945,7.427569,7.01650125
15175,F,1.5125,1.2,0.425,32.16250775,14.86931275,7.35669525,8.9300925
15176,F,1.375,1.1,0.35,22.80717275,10.61688775,5.25883225,6.463686
15177,M,1.2,0.925,0.325,15.195332,5.42892925,2.87747425,5.2446575
15178,I,1.1875,0.9375,0.3,15.3937785,6.67630725,3.27436725,4.819415
15179,M,1.3,0.9875,0.3,15.932419,6.9456275,3.89805625,5.386405
15180,I,1.125,0.875,0.3625,13.56523575,5.23048275,2.96252275,3.78465825
15181,I,1.1375,0.9,0.3125,11.8217415,4.72019175,2.5231055,3.40194
15182,I,1.3125,1.0125,0.3625,21.999212,9.28446125,4.5075705,6.23689
15183,M,1.4125,1.1125,0.3375,27.1871705,12.79979925,4.97533725,6.23689
15184,I,0.75,0.575,0.1875,4.12485225,1.8427175,0.86465975,1.2757275
15185,F,1.4875,1.325,0.4125,31.808139,11.396499,5.556502,10.6310625
15186,F,1.4125,1.0875,0.3375,21.64484325,9.31281075,4.422522,7.2291225
15187,M,1.6,1.25,0.4125,37.0527965,18.18620425,8.66077225,8.9300925
15188,F,1.625,1.2625,0.4375,36.3724085,15.0535845,7.994559,11.29727575
15189,F,1.45,1.175,0.4125,27.68328675,10.2908685,6.30776375,8.3631025
15190,I,0.4,0.3,0.0375,0.5953395,0.21262125,0.12757275,0.21262125
15191,F,1.6625,1.2625,0.475,44.4236665,20.53921275,10.7444605,12.757275
15192,I,1.2625,0.9625,0.3125,15.66309875,6.8322295,3.84135725,4.6776675
15193,M,1.4875,1.2125,0.4,33.12639075,14.10387625,7.41339425,9.02931575
15194,I,1.3,1.025,0.35,17.98775775,5.28718175,4.252425,6.6621325
15195,I,0.9,0.7375,0.275,9.25611175,4.89028875,1.65844575,2.28213475
15196,M,1.4125,1.125,0.5,25.117657,10.21999475,4.819415,8.788345
15197,M,1.35,1.0625,0.375,21.67319275,10.432616,4.4508715,6.0951425
15198,F,1.8,1.4375,0.5,50.6605565,19.63202875,10.16329575,12.45960525
15199,F,1.6875,1.3125,0.5,40.9083285,18.01610725,9.015141,11.3398
15200,M,1.325,1.0,0.3,19.46193175,9.73805325,3.7137845,5.953395
15201,M,1.6375,1.225,0.4125,34.65726375,18.0586315,6.44951125,8.278054
15202,F,1.5125,1.2125,0.4375,34.5013415,13.834556,7.41339425,13.891255
15203,F,1.65,1.275,0.4125,46.67745175,22.01338675,10.999606,13.324265
15204,M,1.3625,1.075,0.375,18.14368,7.52679225,4.2807745,5.953395
15205,F,1.4125,1.1,0.35,23.54425975,11.736693,6.0384435,6.0951425
15206,M,1.2875,1.0,0.35,19.83047525,7.92368525,3.95475525,8.50485
15207,M,1.4,1.0625,0.3125,24.323871,10.6877615,5.216308,7.654365
15208,M,1.5625,1.25,0.4375,37.32211675,14.04717725,7.01650125,10.77281
15209,F,1.3375,1.05,0.375,21.87163925,9.298636,4.5642695,6.23689
15210,F,1.1125,0.875,0.3,14.41572075,5.2446575,3.4869885,4.1106775
15211,F,1.5625,1.2,0.5,36.27318525,16.44271,8.051258,10.0640725
15212,I,1.3625,1.0375,0.375,21.829115,7.41339425,4.0539785,7.087375
15213,M,1.6125,1.25,0.425,34.91240925,16.329312,8.85921875,8.9867915
15214,M,1.5875,1.2375,0.3875,36.4291075,16.76872925,8.60407325,9.922325
15215,F,1.275,1.025,0.375,19.57532975,7.75358825,4.2807745,6.3786375
15216,I,1.2,0.95,0.35,17.53416575,8.03708325,4.082328,5.2446575
15217,M,1.45,1.1125,0.3375,24.08290025,11.15552825,5.96756975,7.7961125
15218,F,1.4875,1.2,0.375,26.35086025,10.24834425,5.76912325,7.5126175
15219,M,1.425,1.0875,0.3625,24.13959925,10.035723,5.556502,7.654365
15220,F,1.525,1.175,0.475,30.91512975,11.4248485,6.16601625,10.0640725
15221,M,1.7,1.3625,0.5125,49.34230475,21.72989175,9.8372765,13.1825175
15222,F,1.15,0.9,0.325,15.3937785,6.860579,3.89805625,4.53592
15223,M,1.2875,0.9625,0.3625,16.23008875,5.17378375,4.025629,6.6621325
15224,I,1.3,1.0125,0.2875,15.77649675,6.3219385,3.50116325,4.43669675
15225,I,0.8875,0.7,0.25,7.9662095,2.65067825,1.43164975,2.26796
15226,I,1.025,0.8,0.275,8.40562675,3.75630875,1.6159215,2.84912475
15227,I,1.375,1.0625,0.3625,21.72989175,9.6671795,4.63514325,5.5281525
15228,I,0.325,0.2375,0.125,0.907184,0.340194,0.24097075,0.226796
15229,F,1.525,1.1875,0.3625,26.2799865,12.28950825,5.0178615,7.087375
15230,M,1.25,0.9625,0.325,16.40018575,5.59902625,2.721552,5.386405
15231,M,1.65,1.3125,0.45,41.8722115,18.21455375,8.4198015,10.0640725
15232,F,1.4625,1.1375,0.3875,30.94347925,14.2597985,7.427569,8.50485
15233,I,1.25,0.975,0.3,24.22464775,10.149121,5.59902625,7.7961125
15234,M,1.525,1.2125,0.4125,28.76056775,10.8011595,7.27164675,10.0640725
15235,M,1.2625,0.95,0.3125,15.43630275,7.3992195,3.47281375,4.252425
15236,F,1.575,1.225,0.4,30.0221205,13.90542975,7.55514175,8.50485
15237,I,1.2625,0.95,0.3125,14.4865945,6.7755305,2.93417325,4.40834725
15238,F,1.65,1.425,0.425,50.49766075,19.4038725,9.22776225,12.8990225
15239,M,1.35,1.0,0.3875,21.87163925,7.881161,3.8838815,10.0640725
15240,F,1.475,1.175,0.4125,33.3673615,12.94154675,7.087375,9.7805775
15241,M,1.4,1.125,0.3375,23.416687,8.845044,5.51397775,7.087375
15242,M,1.4625,1.1625,0.4125,26.407169,10.6877615,5.499803,8.221355
15243,I,0.7375,0.5375,0.1875,3.61456125,1.28990225,0.92135875,1.13398
15244,F,1.75,1.4375,0.4875,50.7739545,20.1564945,11.5949455,12.85649825
15245,M,1.125,0.875,0.2625,11.66581925,4.40834725,2.778251,3.8271825
15246,I,1.275,1.0,0.3375,13.0124205,5.329706,3.30271675,4.1106775
15247,I,1.4,1.1,0.35,27.45649075,11.9918385,6.2085405,8.448151
15248,M,1.3,1.1,0.375,22.97726975,10.4609655,4.77689075,6.520385
15249,I,0.975,0.725,0.2375,7.93786,3.01922175,1.757669,2.1262125
15250,F,1.2125,0.925,0.35,16.42853525,7.01650125,3.7704835,4.3941725
15251,I,0.7625,0.5375,0.175,3.6003865,1.34660125,0.72291225,1.020582
15252,I,0.6875,0.5125,0.15,3.005047,1.31825175,0.4819415,1.020582
15253,M,1.5375,1.1875,0.425,34.60056475,16.499409,7.3992195,9.02931575
15254,F,1.6,1.2875,0.3875,31.59551775,13.53688625,6.80388,10.0640725
15255,I,1.2625,0.975,0.3125,16.76872925,6.67630725,3.58621175,5.2446575
15256,M,1.425,1.1375,0.4,31.2127995,15.5071765,6.56290925,6.747181
15257,M,1.375,1.1,0.4,27.20134525,12.246984,5.329706,8.3631025
15258,F,1.6625,1.2875,0.4375,36.35823375,14.855138,8.60407325,11.1980525
15259,I,0.8,0.625,0.1875,5.5848515,2.50893075,1.00640725,1.13398
15260,M,1.5375,1.25,0.4,34.189497,15.52135125,7.3425205,8.0796075
15261,I,1.175,0.9,0.3125,15.3937785,6.0951425,2.96252275,4.252425
15262,F,1.3125,1.025,0.375,22.169309,10.64523725,5.20213325,7.087375
15263,F,1.4,1.1125,0.3875,25.7129965,12.246984,5.556502,7.087375
15264,I,0.525,0.375,0.1125,1.190679,0.623689,0.396893,0.4252425
15265,M,1.425,1.1125,0.3625,24.607366,9.468733,5.8116475,7.37087
15266,F,1.6125,1.25,0.4,34.8415355,14.911837,8.54737425,9.4970825
15267,I,1.2125,0.9125,0.3125,14.5999925,5.953395,3.04757125,4.9611625
15268,M,0.9875,0.75,0.2875,6.30776375,2.14038725,1.4458245,2.1262125
15269,M,1.3125,1.025,0.3625,20.0430965,8.40562675,4.32329875,6.066793
15270,I,1.2375,0.95,0.3375,17.95940825,6.973977,4.23825025,5.5281525
15271,I,0.8875,0.65,0.225,5.6699,2.31048425,1.48834875,1.70097
15272,I,1.125,0.8875,0.2625,12.47378,5.329706,2.59397925,3.5436875
15273,M,1.4875,1.175,0.3875,29.97959625,13.99047825,6.2085405,8.0796075
15274,I,0.7,0.5125,0.1625,2.48058125,0.9922325,0.3685435,0.850485
15275,F,1.55,1.2125,0.4125,34.74231225,17.7751365,8.34892775,8.91591775
15276,M,1.5,1.2125,0.325,24.8058125,11.8784405,4.3941725,6.80388
15277,I,1.125,0.8875,0.325,13.19669225,5.88252125,2.99087225,3.9405805
15278,M,1.525,1.1875,0.375,30.957654,14.04717725,6.520385,8.448151
15279,F,1.45,1.125,0.35,24.38057,11.15552825,4.12485225,6.9456275
15280,M,1.7125,1.325,0.4125,45.20327775,17.123098,8.6465975,11.509897
15281,I,0.6125,0.4875,0.175,2.16873675,0.97805775,0.60951425,0.69456275
15282,F,1.7375,1.5125,0.5,62.95006475,42.184056,14.84096325,14.2030995
15283,I,0.975,0.725,0.225,6.30776375,2.56562975,1.5025235,2.1262125
15284,M,1.55,1.2,0.4375,29.15746075,12.6722265,9.51125725,8.0796075
15285,F,1.625,1.3125,0.5,43.30386125,19.334359,7.41339425,11.90679
15286,F,1.5625,1.25,0.425,37.32211675,15.94659375,7.4559185,10.489315
15287,I,1.175,0.875,0.275,11.94931425,4.55009475,2.96252275,3.8271825
15288,M,1.4875,1.2,0.5,32.07745925,12.643877,7.6260155,11.623295
15289,M,1.475,1.15,0.4125,29.66775175,11.12717875,6.23689,7.93786
15290,I,1.3625,1.025,0.35,23.019794,10.87203325,5.1879585,4.32329875
15291,I,1.025,0.7875,0.275,9.99319875,3.21766825,1.6159215,2.6932025
15292,I,1.4625,1.0875,0.375,24.7491135,10.98543125,4.55009475,7.824462
15293,I,1.0875,0.825,0.225,10.4609655,5.28718175,1.91359125,2.26796
15294,I,1.3125,1.025,0.3625,21.659018,7.484268,5.3580555,7.2291225
15295,I,0.9,0.675,0.2125,5.88252125,2.721552,1.28990225,1.927766
15296,F,1.6125,1.25,0.4125,35.4652245,16.45688475,8.278054,8.9300925
15297,F,1.1875,0.9125,0.3125,11.94931425,4.8477645,1.77184375,3.685435
15298,M,1.1125,0.8375,0.3,12.5021295,5.28718175,2.67902775,3.118445
15299,M,1.35,1.0125,0.375,27.79668475,9.6671795,5.499803,8.221355
15300,I,1.1875,0.9125,0.2625,11.80756675,5.4147545,2.8066005,3.8271825
15301,F,1.4875,1.25,0.425,35.59279725,13.834556,6.59125875,11.1980525
15302,M,1.5625,1.225,0.4125,34.5013415,15.03940975,8.91591775,9.8372765
15303,I,1.375,1.075,0.35,24.6357155,11.169703,4.989512,8.221355
15304,F,1.4,1.1,0.3,22.89222125,9.48290775,4.86193925,7.7961125
15305,M,1.475,1.1125,0.3375,24.62154075,10.546014,4.60679375,7.654365
15306,M,1.3125,1.0125,0.3375,19.40523275,8.51902475,4.15320175,5.953395
15307,F,1.75,1.4125,0.575,64.16909325,25.0326085,11.850091,18.427175
15308,I,1.525,1.2,0.4625,30.71668325,11.453198,6.010094,11.0846545
15309,F,1.2,0.9375,0.35,18.71067,7.9662095,3.2601925,4.9611625
15310,I,1.175,0.9375,0.3,14.9968855,6.36446275,2.87747425,3.8271825
15311,M,1.175,0.8875,0.325,14.8834875,6.16601625,2.721552,4.3941725
15312,M,1.6,1.1875,0.4375,34.189497,17.08057375,7.24329725,8.3631025
15313,I,1.1875,0.8375,0.2625,11.169703,4.46504625,2.50893075,3.2601925
15314,F,1.3875,1.1,0.3375,25.16018125,12.1619355,5.17378375,6.3219385
15315,M,1.3,0.9625,0.2875,18.83824275,7.0590255,3.9972795,4.819415
15316,M,1.3125,1.0,0.4,21.715717,7.3992195,4.52174525,7.5126175
15317,M,1.4,1.1,0.3,26.80445225,12.246984,5.34388075,7.37087
15318,F,1.425,1.1,0.3875,27.499015,13.90542975,5.76912325,7.7961125
15319,M,1.325,1.05,0.375,22.29688175,9.87980075,4.932813,6.80388
15320,F,1.625,1.2875,0.4125,36.003865,17.08057375,8.901743,9.4970825
15321,M,1.65,1.3375,0.5125,45.472598,20.14231975,9.14271375,13.60776
15322,I,0.675,0.475,0.1625,2.0128145,0.963883,0.58116475,0.75126175
15323,I,1.2125,0.975,0.2875,15.35125425,6.84640425,2.84912475,5.6699
15324,I,1.0125,0.75,0.225,9.93649975,4.819415,1.77184375,2.83495
15325,M,1.5375,1.1875,0.375,27.8675585,13.13999325,5.8683465,7.37087
15326,M,1.575,1.2,0.45,35.62114675,13.62193475,8.1363065,11.056305
15327,M,1.625,1.275,0.4125,40.97920225,17.08057375,8.7032965,9.62465525
15328,I,1.0375,0.75,0.225,8.50485,3.78465825,1.31825175,2.19708625
15329,M,1.375,1.075,0.375,24.50814275,10.75863525,4.6209685,5.10291
15330,F,1.4625,1.125,0.4375,26.43590875,11.1413535,6.010094,8.221355
15331,F,1.0875,0.85,0.2625,11.77921725,4.60679375,1.984465,3.8271825
15332,I,1.025,0.775,0.2375,7.93786,3.18931875,1.85689225,2.4097075
15333,M,1.5625,1.175,0.35,28.7180435,13.90542975,5.76912325,7.087375
15334,I,0.975,0.75,0.2125,7.9095105,3.55786225,1.6159215,1.70097
15335,I,0.875,0.625,0.1875,5.10291,2.14038725,1.247378,1.360776
15336,M,1.675,1.325,0.4,37.0527965,18.9091165,8.221355,9.07184
